method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
exact,cuda,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,3,3,0.9998828125,0.999947916666667,135.627,376.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b32768_float_reuseoff,1,1,1,1,0.553,0.553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
exact,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b32768_float_reuseoff,1,1,1,1,0.553,0.553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
exact,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b32768_float_reuseoff,1,1,1,1,0.553,0.553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
exact,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b4096_float_reuseoff,1,1,1,1,0.54,0.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,FALSE,NA
exact,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b4096_float_reuseoff,1,1,1,1,0.54,0.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,FALSE,NA
exact,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b4096_float_reuseoff,1,1,1,1,0.54,0.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,FALSE,NA
exact,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,1,1,1,1,0.571,0.571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,1,1,1,1,0.571,0.571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,1,1,1,1,0.571,0.571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,1,1,1,1,0.683,0.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,1,1,1,1,0.683,0.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,1,1,1,1,0.683,0.683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.561666666666667,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
exact,cuda,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.561666666666667,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
exact,cuda,small_n,15,0.99,best_available_all_shape_datasets,exact_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.561666666666667,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
exact,cuda,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b65536_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.527,0.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
exact,cuda,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b65536_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.527,0.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
exact,cuda,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b65536_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.527,0.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
exact,cuda,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,3,3,0.998203125,0.999401041666667,0.523666666666667,0.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,3,3,0.998203125,0.999401041666667,0.523666666666667,0.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b1024_float_reuseon,3,3,0.998203125,0.999401041666667,0.523666666666667,0.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
exact,cuda,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,3,3,0.998125,0.999361979166667,0.601333333333333,0.749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,3,3,0.998125,0.999361979166667,0.601333333333333,0.749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
exact,cuda,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b16384_float_reuseon,3,3,0.998125,0.999361979166667,0.601333333333333,0.749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
flat,cpu,large_high_dim,15,0.9,best_available_partial_shape_datasets,flat_t12_b65536_float_cacheoff,3,2,1,1,19.2545,20.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cpu,large_high_dim,15,0.95,best_available_partial_shape_datasets,flat_t12_b65536_float_cacheoff,3,2,1,1,19.2545,20.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cpu,large_high_dim,15,0.99,best_available_partial_shape_datasets,flat_t12_b65536_float_cacheoff,3,2,1,1,19.2545,20.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cpu,large_high_dim,30,0.9,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheon,3,2,1,1,14.2255,14.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,TRUE
flat,cpu,large_high_dim,30,0.95,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheon,3,2,1,1,14.2255,14.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,TRUE
flat,cpu,large_high_dim,30,0.99,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheon,3,2,1,1,14.2255,14.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,TRUE
flat,cpu,large_high_dim,50,0.9,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheoff,3,2,1,1,16.219,19.531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
flat,cpu,large_high_dim,50,0.95,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheoff,3,2,1,1,16.219,19.531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
flat,cpu,large_high_dim,50,0.99,best_available_partial_shape_datasets,flat_t12_b131072_float_cacheoff,3,2,1,1,16.219,19.531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
flat,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,21.853,24.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,21.853,24.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,21.853,24.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,flat_t12_b8192_float_cacheoff,2,1,1,1,488.205,488.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,flat_t12_b8192_float_cacheoff,2,1,1,1,488.205,488.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,flat_t12_b8192_float_cacheoff,2,1,1,1,488.205,488.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,314.524,314.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,314.524,314.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,30,0.99,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,314.524,314.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,322.093,322.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,322.093,322.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,322.093,322.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,409.943,409.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,409.943,409.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,flat_t12_b2048_float_cacheoff,2,1,1,1,409.943,409.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
flat,cpu,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,0.3615,0.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,0.3615,0.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_cacheoff,2,2,1,1,0.3615,0.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
flat,cpu,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.403,0.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.403,0.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.403,0.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.3545,0.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.3545,0.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b8192_float_cacheoff,2,2,1,1,0.3545,0.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
flat,cpu,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b65536_float_cacheoff,2,2,1,1,0.4115,0.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cpu,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b65536_float_cacheoff,2,2,1,1,0.4115,0.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cpu,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b65536_float_cacheoff,2,2,1,1,0.4115,0.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
flat,cuda,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,1,1,51.4883333333333,152.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,1,1,51.4883333333333,152.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,1,1,51.4883333333333,152.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseon,3,3,0.999869791666667,0.999913194444445,52.065,154.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
flat,cuda,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseon,3,3,0.999869791666667,0.999913194444445,52.065,154.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
flat,cuda,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseon,3,3,0.999869791666667,0.999913194444445,52.065,154.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
flat,cuda,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,0.99984375,0.999947916666667,51.9933333333333,153.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,0.99984375,0.999947916666667,51.9933333333333,153.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseon,3,3,0.99984375,0.999947916666667,51.9933333333333,153.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
flat,cuda,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,3,3,1,1,52.6046666666667,155.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,3,3,1,1,52.6046666666667,155.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,3,3,1,1,52.6046666666667,155.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,136.027,378.669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,136.027,378.669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,136.027,378.669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,136.168666666667,378.772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,136.168666666667,378.772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
