method,backend,metric,shape_group,k_bucket,target_recall,n_threads,faiss_query_batch_size,cache_fitted_indexes,output,result_backend,resolved_backend,distance_type,input_type,input_layout,recommendation_basis,source
flat,cpu,cosine,small_n,100,0.99,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_flat_recall1_coverage_3of3,faissR_FLAT_TUNING_CPU12_cosine_20260701_015607
bruteforce,cpu,cosine,large_high_dim,15,0.90,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,15,0.95,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,15,0.99,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,30,0.90,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,30,0.95,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,30,0.99,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,50,0.90,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,50,0.95,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,50,0.99,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,100,0.90,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,100,0.95,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_high_dim,100,0.99,12,65536,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,15,0.90,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,15,0.95,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,15,0.99,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,30,0.90,12,2048,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,30,0.95,12,2048,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,30,0.99,12,2048,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,50,0.90,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,50,0.95,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,50,0.99,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,100,0.90,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,100,0.95,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,large_low_dim,100,0.99,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,15,0.90,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,15,0.95,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,15,0.99,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,30,0.90,12,2048,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,30,0.95,12,2048,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,30,0.99,12,2048,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,50,0.90,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,50,0.95,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,50,0.99,12,8192,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,100,0.90,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,100,0.95,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,medium_low_dim,100,0.99,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_1of1,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,15,0.90,12,65536,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,15,0.95,12,65536,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,15,0.99,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,best_available_partial_shape_datasets_bruteforce_recall1_coverage_2of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,30,0.90,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,30,0.95,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,30,0.99,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,50,0.90,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,50,0.95,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,50,0.99,12,131072,TRUE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major;fitted_index_query:float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,100,0.90,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,100,0.95,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
bruteforce,cpu,cosine,small_n,100,0.99,12,8192,FALSE,float,faiss_flat_cosine,faiss_flat_cosine,float32,float32,float32_payload_direct_row_major,fastest_meeting_target_bruteforce_recall1_coverage_3of3,faissR_BRUTEFORCE_TUNING_CPU12_cosine_20260630_161535
