dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.903,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.2231559753418,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,15,0.99,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.903,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.2231559753418,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b4096_float_reuseon,success,0.935,0.999869791666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.24470520019531,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b4096_float_reuseon,success,0.935,0.999869791666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.24470520019531,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b4096_float_reuseon,success,0.935,0.999869791666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.24470520019531,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.856,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26897430419922,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.856,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26897430419922,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.856,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26897430419922,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.9,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.944,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33422088623047,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.95,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.944,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33422088623047,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
FashionMNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.99,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.944,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33422088623047,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,15,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,378.404,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,3.55360412597656,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,378.404,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,3.55360412597656,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,15,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,378.404,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,3.55360412597656,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,378.552,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,5.01208877563477,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,378.552,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,5.01208877563477,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,378.552,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,5.01208877563477,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,50,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,381.143,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,6.95769500732422,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,50,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,381.143,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,6.95769500732422,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,50,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,381.143,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,6.95769500732422,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,100,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,376.275,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,11.819465637207,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,100,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,376.275,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,11.819465637207,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,exact,euclidean,100,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,376.275,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,11.819465637207,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,15,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.929,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.22295761108398,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.929,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.22295761108398,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,15,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.929,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.22295761108398,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.922,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.242431640625,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.922,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.242431640625,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.922,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.242431640625,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.94,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26861953735352,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.94,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26861953735352,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,50,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.94,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.26861953735352,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
