"backend","method","metric","shape_group","k_bucket","target_recall","target_code","candidate_id","recommendation_basis","benchmark_target_met","expected_dataset_count","successful_dataset_count","datasets","min_recall_at_k","mean_recall_at_k","mean_elapsed_sec","max_elapsed_sec","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","faiss_query_batch_size","faiss_gpu_query_batch_size","cuvs_ivf_batch_size","faiss_gpu_reuse_resources","cache_fitted_indexes","hnsw_m","hnsw_ef_construction","hnsw_ef_search","ivf_nlist","ivf_nprobe","pq_m","pq_nbits","pq_dim","ivfpq_fastscan_refine_factor","ivfpq_fastscan_bbs","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","cagra_search_width","cagra_itopk_size","nndescent_pool_size","nndescent_n_iters","nndescent_max_candidates","nndescent_n_random_projections","nndescent_graph_degree","nndescent_intermediate_graph_degree","nndescent_max_iterations","nsg_r","nsg_graph_k","vamana_r","vamana_search_l","vamana_alpha","source_run"
"cuda","exact","inner_product","large_high_dim",100,0.9,90,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,52.6873333333333,156.093,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",100,0.95,95,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,52.6873333333333,156.093,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",100,0.99,99,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,52.6873333333333,156.093,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",15,0.9,90,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.572333333333,388.903,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",15,0.95,95,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.572333333333,388.903,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",15,0.99,99,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.572333333333,388.903,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",30,0.9,90,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.909666666667,389.427,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",30,0.95,95,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.909666666667,389.427,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",30,0.99,99,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,139.909666666667,389.427,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",50,0.9,90,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,138.855666666667,385.856,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",50,0.95,95,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,138.855666666667,385.856,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",50,0.99,99,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,138.855666666667,385.856,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",100,0.9,90,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,138.727333333333,383.966,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",100,0.95,95,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,138.727333333333,383.966,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_low_dim",100,0.99,99,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,138.727333333333,383.966,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",15,0.9,90,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",15,0.95,95,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",15,0.99,99,"exact_t2_b4096_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",30,0.9,90,"exact_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",30,0.95,95,"exact_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",30,0.99,99,"exact_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",50,0.9,90,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.556,0.556,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",50,0.95,95,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.556,0.556,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",50,0.99,99,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.556,0.556,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",100,0.9,90,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.651,0.651,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",100,0.95,95,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.651,0.651,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","medium_low_dim",100,0.99,99,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.651,0.651,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",15,0.9,90,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.415,0.432,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",15,0.95,95,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.415,0.432,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",15,0.99,99,"exact_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.415,0.432,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",30,0.9,90,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.415,0.433,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",30,0.95,95,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.415,0.433,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",30,0.99,99,"exact_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.415,0.433,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",50,0.9,90,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.417666666666667,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",50,0.95,95,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.417666666666667,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",50,0.99,99,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.417666666666667,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",100,0.9,90,"exact_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.421,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",100,0.95,95,"exact_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.421,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","small_n",100,0.99,99,"exact_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.421,0.436,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","flat","inner_product","large_high_dim",15,0.9,90,"flat_t2_b1024_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.2443333333333,149.091,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",15,0.95,95,"flat_t2_b1024_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.2443333333333,149.091,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",15,0.99,99,"flat_t2_b1024_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.2443333333333,149.091,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",30,0.9,90,"flat_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,50.4713333333333,149.772,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",30,0.95,95,"flat_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,50.4713333333333,149.772,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",30,0.99,99,"flat_t2_b8192_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,50.4713333333333,149.772,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",50,0.9,90,"flat_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,50.395,149.52,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",50,0.95,95,"flat_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,50.395,149.52,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",50,0.99,99,"flat_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,50.395,149.52,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",100,0.9,90,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,51.2283333333333,151.84,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",100,0.95,95,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,51.2283333333333,151.84,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_high_dim",100,0.99,99,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9999609375,0.999986979166667,51.2283333333333,151.84,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",15,0.9,90,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,136.113,379.01,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",15,0.95,95,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,136.113,379.01,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",15,0.99,99,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,136.113,379.01,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",30,0.9,90,"flat_t2_b32768_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,135.674666666667,377.565,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",30,0.95,95,"flat_t2_b32768_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,135.674666666667,377.565,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",30,0.99,99,"flat_t2_b32768_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,135.674666666667,377.565,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",50,0.9,90,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,137.085,380.998,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",50,0.95,95,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,137.085,380.998,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
